url,claim,rating,translated,year,checkable,explanation,question,details_text,alerts
https://eufactcheck.eu/factcheck/false-the-reason-why-health-insurance-contributions-keep-rising-are-the-parties-sitting-here/,The reason why health insurance contributions keep rising are the parties sitting here,FALSE,,2025,POTENTIALLY CHECKABLE,"The statement attributes a specific cause (the parties present) to a measurable trend (rising health insurance contributions), which is a factual claim about current conditions that can be investigated with data and sources.",Could you share which specific parties you are referring to and any evidence or data that links them to the increase in health‑insurance contributions?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: health insurance contributions rising and the parties responsible
- quantitative: qualitative + the claim attributes the rise to political parties without measurable data
- precision: vague + no specific numbers, parties, or dates are provided
- based_on: unclear + appears to be an opinion without cited methodology
- geography: unclear
- time_period: 2025
","['missing geography', 'qualitative claim', 'methodological details absent', 'vague claim']"
https://eufactcheck.eu/factcheck/mostly-false-the-speed-limit-does-not-save-a-lot-of-co%e2%82%82/,The speed limit does not save a lot of CO₂,MOSTLY FALSE,"# Technology Openness Instead of Symbolic Politics – Against a General Speed Limit on Highways

![Highway](/sites/default/files/styles/image/public/2024-04/20240403_speed_limit_contribution_1.png?itok=x7oLMK58)

## What We Free Democrats Stand For:

Instead of relying on bans, we focus on innovations and technological openness. We Free Democrats decisively reject a general speed limit on highways. For safe and climate-friendly mobility that is also affordable, we don't need a speed limit or a ban on internal combustion engines, but rather a well-maintained infrastructure network and intelligent traffic management. To reduce emissions, we Free Democrats rely on international emissions trading and innovative technologies such as intelligent guidance systems that help drivers avoid traffic jams and detours. This prevents congested traffic, which increases the risk of accidents and CO2 emissions.

## But Doesn't a Speed Limit Make Highways Safer and Help Save a Lot of CO2?

No, neither is true. Highways in Germany are among our safest roads. We have a safety problem on country roads instead. Internationally, there is no correlation between a general speed limit and a higher level of safety on highways. Additionally, monotonous driving at a constant speed over long distances contributes to an increased risk of accidents. We must support innovative technologies and their development, which improve the safety of mobility. Guidance systems can also make traffic more efficient and safer. Besides traffic safety, it is often claimed that speed limits have a positive impact on climate protection. A study commissioned by the FDP parliamentary group shows that a speed limit could only save 1.1 million tons of CO2 – at high economic costs. Instead of using inefficient symbolic measures and bans to protect the climate, we Free Democrats rely on innovations and new technologies for smooth and congestion-free traffic.

## Why We Support Emissions Trading?

To effectively combat climate change, we rely on the opportunities offered by modern technologies. The goal must be to establish an international emissions trading system as quickly as possible. To achieve this, the global climate club must be expanded and supplemented by an agreement on a unified emissions trading system. Driven by economic incentives, emissions trading promotes innovative technologies, such as the use of climate-friendly engines and fuels.

[Our Arguments](https://www.fdp.de/arguments)

### Subscribe to Our Newsletter Now!

Together, we can make it clear that the FDP is needed. You play a crucial role in this.

I would like to be regularly informed about the actions and policies of the Free Democrats by email and agree that the data I provide will be processed for this purpose. I can revoke my consent at any time. I have taken note of the [data protection regulations](https://www.fdp.de/content/data_protection_declaration).

\* marked fields are required fields.",2025,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the impact of speed limits on CO₂ emissions, which can be verified with data and studies.","Could you provide more information about the study you refer to, such as its year, methodology, and assumptions used to estimate the CO₂ savings from a general speed limit?","- claim_source: Free Democratic Party (FDP)
- primary_source: True
- source_description: Webpage/position paper on FDP website
- subject: Impact of a general highway speed limit on CO2 emissions in Germany
- quantitative: quantitative – claim that a speed limit would save only 1.1 million tons CO2
- precision: precise – 1.1 million tons CO2 saved
- based_on: Study commissioned by FDP parliamentary group using traffic and emissions modelling (details not provided)
- geography: Germany
- time_period: 2024 (study year) or 2025 (claim context)
",['methodological details absent']
https://eufactcheck.eu/factcheck/false-everyone-who-works-full-time-earns-enough-to-live-on/,Everyone who works full-time earns enough to live on,FALSE,,2025,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the income of full‑time workers and whether it meets a living‑wage threshold, which can be examined using wage and cost‑of‑living data, so it is amenable to verification.","What definition of “enough to live on” are you using, and which geographic region or country are you referring to when evaluating full‑time workers’ earnings?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: full-time workers' earnings sufficiency
- quantitative: qualitative - assesses whether earnings meet living standards
- precision: absolute - asserts all full-time workers earn enough to live on, no specific numbers provided
- based_on: unclear - no methodology or data source identified
- geography: unclear
- time_period: 2025
","['missing Geography', 'qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-20-of-the-companies-covered-by-the-cbam-are-responsible-for-97-of-the-emissions/,„20% of the companies covered by the CBAM are responsible for 97% of the emissions,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement makes a quantitative claim about the share of emissions attributable to a specific subset of companies covered by the CBAM, which can be verified using emissions data and CBAM participant lists.",Could you share where you encountered this claim or any data that supports it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: companies covered by the EU Carbon Border Adjustment Mechanism (CBAM)
- quantitative: quantitative - percentages (20% of companies responsible for 97% of emissions)
- precision: precise - 20% and 97% specified
- based_on: unclear
- geography: unclear
- time_period: 2025
","['Missing geography', 'Methodological details absent', 'Source not identified']"
https://eufactcheck.eu/factcheck/mostly-false-dual-citizenship-will-become-the-rule-in-our-citizenship-law/,Dual citizenship will become the rule in our citizenship law,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts that dual citizenship will become the standard in the citizenship law, which is a factual claim about a potential future legal change that can be verified by examining legislative proposals, government statements, or official policy documents.",Could you specify which country's citizenship law you are referring to and whether there are any official proposals or statements about making dual citizenship the default?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Dual citizenship becoming the default rule in citizenship law
- quantitative: qualitative: prediction about future legal change
- precision: vague: no specific dates or percentages provided
- based_on: unclear: no evidence or methodology cited
- geography: unclear
- time_period: 2025
","['Missing geography', 'Qualitative claim', 'Methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-immigration-costs-germany-e6-trillion/,Immigration costs Germany €6 trillion,MOSTLY FALSE,"03
**Executive Summary**
Although the effects of demographic change on social insurance have been barely noticeable so far, the end of the grace period is approaching. The shortage of skilled workers on the labor market is becoming increasingly apparent, and the political discussion about measures to recruit migrants is gaining momentum. The question arises as to how labor migration can actually relieve public households in the future. Against this background, this publication analyzes the fiscal effects of migration based on the updated generational accounting for 2023.

To determine the fiscal balance, the current average per-capita payments of foreigners living in the country are used for future migrants, and an integration period of six years is assumed. In particular, the assumed six-year integration period leads to lower net payments by future migrants compared to the native population, resulting in a significant increase in the sustainability gap from 447.8 to 497.1 percent of GDP. In a hypothetical scenario without any future migration flows, the sustainability gap would be 347.4 percent of GDP, which is 149.7 percentage points lower. The fiscal balance of future immigration is therefore negative and amounts to almost one and a half times the current annual economic performance, assuming 293,000 immigrants per year. However, the remaining high sustainability gap in the hypothetical case without migration shows that the actual problems are less due to migration and more due to an overly generous (welfare) state that lives beyond its means in the long term.

One option to reduce the financial burden of migration is to implement migration policies that aim to improve the qualification structure of future migrants. Under optimistic assumptions, these could be selected such that half of them have a vocational training or a university degree, which would reduce the sustainability gap by 64 percentage points.

Another possibility to reduce the financial burden of migration is to implement migration policies that promote additional labor migration. In contrast to the annual net migration of 293,000 people in the reference scenario, this scenario assumes additional immigration, which would... (the text is cut off here)",2025,POTENTIALLY CHECKABLE,"The statement provides a concrete monetary figure for immigration’s impact on Germany, which is a factual claim about a past/present economic effect and can be verified using official statistics and research.","Could you share where the €6 trillion figure for immigration costs in Germany comes from, such as a report or study?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: cost of immigration to Germany
- quantitative: quantitative - claim that immigration costs Germany €6 trillion
- precision: precise - €6 trillion
- based_on: unclear - no methodology or source provided in the supplied text
- geography: Germany
- time_period: 2025
","['missing source', 'methodology absent', 'unsupported quantitative claim', 'time period unclear']"
https://eufactcheck.eu/factcheck/mostly-false-fewer-and-fewer-people-are-willing-to-make-an-effort/,Fewer and fewer people are willing to make an effort,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a measurable trend about people’s willingness to make an effort, which can be evaluated using surveys or studies, so it is a factual claim that could be verified.",Could you tell me where you encountered this statement or any evidence that supports it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: people's willingness to make an effort
- quantitative: qualitative - the claim describes a general trend without numeric data
- precision: vague - no specific numbers or percentages are provided
- based_on: unclear - no methodology or data source is cited
- geography: unclear
- time_period: 2025
","['missing geography', 'missing methodological details', 'qualitative claim', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-false-squirrels-are-on-the-verge-of-extinction/,Squirrels are on the verge of extinction,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about the current status of squirrel populations, which can be verified using scientific data and conservation assessments.","Could you share where you first encountered the statement that squirrels are on the verge of extinction, and whether it included any specific data or region?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: squirrels (global populations)
- quantitative: qualitative - the claim describes a status without measurable data
- precision: vague - no specific numbers or thresholds are provided
- based_on: unclear - no methodology or evidence cited
- geography: unclear
- time_period: 2025
","['Missing Geography', 'Vague quantitative claim', 'Methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-but-misleading-many-member-states-are-looking-for-innovative-strategies-to-prevent-irregular-migration/,Many Member States are looking for innovative strategies to prevent irregular migration,MOSTLY TRUE,,2025,POTENTIALLY CHECKABLE,"The statement refers to ongoing actions by multiple Member States, which can be verified through policy documents, official statements, or news reports, making it a factual claim that can be investigated.",Could you share which Member States or specific innovative strategies are being referenced in this claim?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Member States seeking innovative strategies to prevent irregular migration
- quantitative: qualitative - a descriptive claim about policy interest
- precision: vague - no specific numbers, strategies, or states identified
- based_on: unclear - no evidence of official statements, surveys, or research provided
- geography: unclear
- time_period: 2025
","['missing source', 'missing geography', 'methodological details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/false-the-sea-level-in-venice-has-been-constant-for-over-1500-years/,The sea level in Venice has been constant for over 1500 years,FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a factual historical condition about sea level in Venice, which can be verified using geological and historical data, so it is a factual claim that can be checked.",Could you tell me where you first saw this claim or any data that supports it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: sea level in Venice
- quantitative: quantitative - refers to measurements of sea level over time
- precision: vague - states ""constant"" over 1500 years without specific values
- based_on: unclear - would require long‑term tide‑gauge or geological data, which are not provided
- geography: Venice, Italy
- time_period: approximately the last 1500 years
","['missing claim source', 'methodological details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-false-nuclear-energy-is-co%e2%82%82-neutral/,Nuclear energy is CO₂-neutral,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a factual characteristic of nuclear energy’s carbon emissions, which can be verified using lifecycle emission data and scientific studies.","Could you clarify which stage of nuclear power’s lifecycle (e.g., construction, operation, fuel processing) and which geographic region you are referring to when you say it is CO₂‑neutral?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: carbon emissions of nuclear energy
- quantitative: qualitative - the claim states that nuclear energy produces no CO₂ emissions
- precision: absolute - asserts nuclear energy is CO₂‑neutral
- based_on: unclear
- geography: unclear
- time_period: 2025
","['missing Geography', 'missing Time Period', 'qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-we-need-to-work-more-and-more-efficiently-again/,We need to work more and more efficiently again,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about work efficiency that can be evaluated against measurable data or reports, making it suitable for verification.",Could you share who made this statement and the context in which it was said?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: need to increase work efficiency
- quantitative: qualitative - statement about needing greater efficiency
- precision: vague - no specific metrics or targets provided
- based_on: unclear - no methodology or evidence cited
- geography: unclear
- time_period: 2025
","['missing Geography', 'qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-only-around-3-of-all-co%e2%82%82-emissions-are-man-made/,Only around 3% of all CO₂ emissions are man-made,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about the proportion of anthropogenic CO₂ emissions, which can be verified using scientific data and reports.",Could you tell me where you first saw this claim or any sources that were cited alongside it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: global CO₂ emissions attribution
- quantitative: quantitative - the claim states that approximately 3% of all CO₂ emissions are man-made
- precision: vague - ""around 3%"" without exact figure or confidence interval
- based_on: unclear - no methodology or data source provided to support the percentage
- geography: global
- time_period: 2025
","['vague quantitative claim', 'methodological details absent', 'time period unspecified']"
https://eufactcheck.eu/factcheck/mostly-true-40-percent-less-co%e2%82%82-emissions-for-a-vegan-diet-compared-to-eating-meat-and-dairy-products/,40 percent less CO₂ emissions for a vegan diet compared to eating meat and dairy products,MOSTLY TRUE,,2025,POTENTIALLY CHECKABLE,"The claim presents a specific, quantitative comparison of CO₂ emissions between vegan and meat‑and‑dairy diets, which can be verified against scientific studies and emission data, making it a factual statement that can be checked.",Could you tell me where you first encountered this 40 % reduction claim or any study that it references?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: CO₂ emissions of a vegan diet versus meat and dairy diets
- quantitative: quantitative - the claim states a 40% reduction in CO₂ emissions
- precision: vague - 40 percent less CO₂ emissions (no context on region, diet composition, or calculation method)
- based_on: unclear - likely based on life‑cycle assessment research of food production, but no specific methodology cited
- geography: unclear
- time_period: 2025
","['missing geography', 'missing time period', 'unclear source', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-co2-drives-plant-growth-thereby-supporting-global-nutrition/,"CO2 drives plant growth, thereby supporting global nutrition",MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the effect of CO2 on plant growth and global nutrition, which can be evaluated using scientific research and data rather than opinion or future speculation.",Could you tell me where you encountered this claim or share any studies or data that support it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: CO2's effect on plant growth and global nutrition
- quantitative: qualitative - the claim states that CO2 enhances plant growth, which in turn supports global nutrition, without providing measurable data
- precision: vague - no specific numbers, percentages, or study references are given
- based_on: unclear - the claim likely references scientific research on CO2 fertilization, but no methodology or sources are provided
- geography: global
- time_period: 2025
","['missing source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-battery-production-also-pollutes-the-environment-more-than-a-combustion-engine/,Battery production pollutes the environment more than a combustion engine,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement makes a factual comparison about the environmental impact of battery production versus combustion engines, which can be evaluated using empirical data and life‑cycle analyses.",What specific evidence or data sources are you referring to when comparing the environmental impact of battery production to that of combustion engines?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: environmental impact of battery production versus combustion engine vehicles
- quantitative: quantitative - compares pollution levels of battery production to those of combustion engines
- precision: vague - no specific emissions figures or units provided
- based_on: unclear - methodology not identified (likely lifecycle assessment studies)
- geography: unclear
- time_period: 2025
","['Missing Geography', 'Methodology details absent', 'Vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-true-never-before-have-rents-been-raised-as-much-as-during-your-term-of-office/,Never before have rents been raised as much as during your term of office,MOSTLY TRUE,,2025,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about historical rent increases, which can be verified with rental data, so it is suitable for fact‑checking.","Could you specify which officeholder, geographic region, and time period you are referring to regarding the rent increases?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Rent increases during the officeholder's term
- quantitative: quantitative - claim about the magnitude of rent raises compared to historical levels
- precision: absolute - asserts unprecedented rent hikes, but lacks specific figures
- based_on: likely based on housing market statistics or rent index data, but methodology not provided
- geography: unclear
- time_period: unclear
","['missing geography', 'missing time period', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-flemish-newspaper-knack-was-on-the-usaid-payroll/,Flemish newspaper Knack was on the USAID payroll,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The claim asserts a factual relationship between a specific newspaper and a government agency, which can be verified through records or statements, making it suitable for fact‑checking.",Could you tell me where you first encountered the claim that Knack was on the USAID payroll?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Flemish newspaper Knack's alleged employment by USAID
- quantitative: qualitative - claim that Knack was on USAID payroll
- precision: vague - no specific amounts or dates provided
- based_on: unclear - no methodology or evidence cited
- geography: Belgium (Flanders) and United States
- time_period: 2025
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-tesla-sales-declined-with-an-average-of-63-in-europe/,"With Sales declining with an average of 63% in the EU, Europe is Boycotting Tesla",MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement makes factual assertions about sales percentages and a boycott, which can be verified with market data and reports, so it is checkable.",Could you share where you saw the 63% sales decline figure and the timeframe it refers to?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Tesla sales decline in the EU and alleged European boycott
- quantitative: quantitative - claim of an average 63% sales decline; qualitative - claim that Europe is boycotting Tesla
- precision: precise - 63% decline (average) but without defined time frame
- based_on: unclear
- geography: European Union
- time_period: unclear
","['missing source', 'methodology not provided', 'time period not specified', 'qualitative claim (boycott) lacks evidence', 'quantitative claim lacks clear period']"
https://eufactcheck.eu/factcheck/albania-bans-tik-tok-for-a-year/,Albania bans Tik Tok for a year,,,2025,POTENTIALLY CHECKABLE,The statement asserts a specific governmental action that can be verified through official sources or news reports.,Could you tell me where you first heard about Albania's TikTok ban and any details about when the ban is expected to begin?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Albania's ban on TikTok
- quantitative: qualitative claim about a policy with a quantitative duration (one year)
- precision: vague - duration stated as ""one year"" without exact start/end dates
- based_on: unclear - no specific source or methodology provided
- geography: Albania
- time_period: 2025
","['missing claim source', 'missing primary source confirmation', 'missing methodology details', 'missing exact start date for the ban']"
https://eufactcheck.eu/factcheck/mostly-false-russia-spends-130-billion-less-annually-on-defence-than-european-nato-states/,Russia spends $130 billion less annually on defence than European NATO states,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a specific quantitative comparison of defence spending between Russia and European NATO states, which can be verified using publicly available defence budget data, so it is a factual claim that can be checked.",Could you share the source or data that supports the $130 billion difference in annual defence spending?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Comparison of Russia's annual defence spending to that of European NATO states
- quantitative: quantitative - claim that Russia spends $130 billion less per year on defence
- precision: precise - $130 billion less annually
- based_on: unclear - no methodology or source provided
- geography: European NATO states
- time_period: 2025
",['methodological details absent']
https://eufactcheck.eu/factcheck/false-romania-barring-calin-georgescu-from-running-in-the-presidential-election-is-unprecedented-and-undemocratic/,Romania barring Călin Georgescu from running in the presidential election is unprecedented and undemocratic,FALSE,,2025,POTENTIALLY CHECKABLE,"The statement refers to a concrete action—whether a candidate was barred from the election—and can be verified against official election rules and announcements, making it a factual claim that can be checked.",Could you tell me where you first encountered this claim or share any sources that discuss the decision about Călin Georgescu’s candidacy?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Romania barring Călin Georgescu from running in the presidential election
- quantitative: qualitative – the claim describes the action as unprecedented and undemocratic
- precision: vague – terms like “unprecedented” and “undemocratic” are not quantified
- based_on: unclear – no methodology or evidence is provided
- geography: Romania
- time_period: 2025
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-germany-will-be-climate-neutral-by-2045/,Germany will be climate-neutral by 2045,MOSTLY TRUE,,2025,POTENTIALLY CHECKABLE,"The claim states a specific policy target that can be compared to official German climate legislation and government statements, allowing verification of whether such a goal has been set.",Could you share the specific source or document where you saw the claim that Germany will be climate‑neutral by 2045?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Germany's target to achieve climate neutrality
- quantitative: quantitative - a specific target year (2045) for climate neutrality
- precision: precise - year 2045
- based_on: likely based on official policy statements or climate action plans, but the exact source is not identified
- geography: Germany
- time_period: by 2045
","['missing claim source', 'missing primary source confirmation', 'methodological details absent']"
https://eufactcheck.eu/factcheck/false-ms-weidel-does-not-represent-far-right-positions-but-rather-conservative-and-economically-liberal-ones/,Ms. Weidel does not represent far-right positions but rather conservative and economically liberal ones,FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a factual claim about Ms. Weidel's political orientation, which can be verified by examining her public statements, party affiliation, and policy positions, making it suitable for fact‑checking.",Could you share where you first encountered this description of Ms. Weidel’s political stance or any evidence that supports it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: political positioning of AfD politician Alice Weidel
- quantitative: qualitative - the claim describes her ideological stance without measurable data
- precision: vague - no specific metrics or definitions of ""far‑right"", ""conservative"" or ""economically liberal"" are provided
- based_on: unclear - no methodology, survey, or official classification is cited
- geography: unclear
- time_period: 2025
","['missing geography', 'missing methodological details', 'qualitative claim', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-true-germany-distributes-money-all-over-the-world-but-has-none-left-for-hardworking-farmers/,"Germany distributes money all over the world, but has none left for hardworking farmers",MOSTLY TRUE,,2025,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about Germany's current financial allocations, which can be verified using budget data and policy documents.",Could you share any data or sources that detail how much Germany has allocated to international aid versus domestic agricultural support in 2025?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: German government financial aid allocation between international aid and domestic farmers
- quantitative: qualitative - the claim describes a situation without numerical data
- precision: vague - no specific amounts or percentages are provided
- based_on: unclear - no methodology or source is cited
- geography: Germany (and worldwide)
- time_period: 2025
","['qualitative claim', 'vague claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-we-are-now-attracting-more-investments-in-clean-hydrogen-than-the-us-and-china-combined/,We are now attracting more investments in clean hydrogen than the US and China combined,MOSTLY TRUE,,2025,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about current investment levels in clean hydrogen relative to the US and China, which can be verified with investment data.",Could you share the source of this claim and any specific investment figures or time frames you are referencing?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: investment in clean hydrogen
- quantitative: quantitative - compares total clean‑hydrogen investment attracted by 'we' to the combined investment of the US and China
- precision: vague - no specific monetary values or percentages are given
- based_on: unclear - no methodology or data source is provided
- geography: unclear
- time_period: 2025
","['missing geography', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-most-of-the-recipients-of-citizens-benefit-are-able-to-work/,Most of the recipients of citizen’s benefit are able to work,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about the current employment status of citizens receiving benefits, which can be verified using labor and social assistance statistics.","Could you share more specifics about which country or program’s citizen‑benefit recipients you’re referring to, and any data sources or time frame you have in mind?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: citizen's benefit recipients' ability to work
- quantitative: quantitative - claim that most recipients are able to work
- precision: vague - uses ""most"" without specific percentage
- based_on: unclear - no methodology or data source provided
- geography: unclear
- time_period: 2025
","['Missing geography', 'Vague quantitative claim', 'Methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-its-still-possible-to-reduce-emissions-so-that-we-can-meet-the-1-5-degree-target/,It’s still possible to reduce emissions so that we can meet the 1.5 degree target,MOSTLY FALSE,"
Your Excellencies,  
Ladies and Gentlemen,  
  
For the first time since the Paris Climate Agreement, we are taking stock here in Dubai. So, where do we stand as a global community?  
  
It is still possible for us to reduce emissions in this decade to the extent that we meet the 1.5-degree target. But science tells us quite clearly: we must hurry up - despite all geopolitical tensions. Because climate change remains the great, global challenge of our time.  
  
We have all the necessary means to meet these challenges. The technologies are available: wind power, photovoltaics, electric drives, green hydrogen. In 2022, more gigawatts of renewable energy were connected to the grid than ever before. $1.3 billion was invested worldwide in clean energy and technologies - more money for climate protection than ever before. The demand for fossil energies has slowed down. The peak is in sight.  
  
Germany is driving these developments forward with emphasis. As a successful industrial nation, we want to live and work in a climate-neutral way by 2045. In the European Union and in Germany, we have therefore ensured less bureaucracy and more speed in the expansion of renewable energies. In this way, we have increased the share of renewable energies in the power supply to a new record high - from 45 percent three years ago to almost 60 percent today. And Germany is gaining further momentum.  
  
But we also want to contribute to more speed in climate protection worldwide and make the energy transition a global success story. We must now all show the firm determination to get out of fossil energy sources, first and foremost coal. For this, we",2025,POTENTIALLY CHECKABLE,"The statement asserts a factual possibility about reducing emissions to meet a specific climate target, which can be evaluated using empirical data and scientific analyses of emission trends and mitigation pathways.",Could you specify which emission‑reduction pathways or targets you are referring to when you say we can still meet the 1.5 °C goal within this decade?,"- claim_source: unknown
- primary_source: False
- source_description: Official speech transcript
- subject: possibility of reducing emissions this decade to meet the 1.5°C target
- quantitative: qualitative - assertion that emissions can be reduced enough to meet the 1.5°C target
- precision: vague - no specific emission reduction figures provided
- based_on: unclear - no specific methodology or data source cited
- geography: global
- time_period: 2020-2030
","['vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-by-2035-there-will-be-no-job-that-is-unrelated-to-ai/,"By 2035, there will be no job that is unrelated to AI",MOSTLY TRUE,,2025,UNCHECKABLE,"The statement forecasts a condition in 2035, which cannot be verified with present evidence, making it a future-oriented prediction rather than a verifiable fact.",What evidence or sources have you encountered that discuss how AI might affect every type of job by 2035?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: future employment landscape regarding AI relevance
- quantitative: quantitative - claim that 100% of jobs will be related to AI
- precision: absolute - asserts all jobs will be AI‑related by 2035
- based_on: unclear - likely speculative forecasts or expert opinion without cited methodology
- geography: unclear
- time_period: 2035
","['missing Geography', 'missing source', 'methodological details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/true-there-would-be-fewer-jobs-due-to-brexit/,There would be “fewer jobs” due to Brexit,TRUE,,2025,POTENTIALLY CHECKABLE,"The statement makes a factual claim about the impact of Brexit on employment numbers, which can be verified using labor market data and economic analyses.",Could you share where you heard this claim or any specific figures or studies it references?,"- claim_source: unknown
- primary_source: False
- source_description: unspecified
- subject: impact of Brexit on UK employment
- quantitative: qualitative + the claim states a reduction in jobs without specific figures
- precision: vague + no numerical data provided
- based_on: unclear + no methodology or data source cited
- geography: United Kingdom
- time_period: 2025 onward
","['missing geography', 'missing time period', 'qualitative claim', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-the-fifa-world-cup-was-definitely-a-catalyst-for-positive-change-in-the-country/,The FIFA World Cup was definitely a catalyst for positive change in the country“,MOSTLY FALSE,,2025,POTENTIALLY CHECKABLE,"The statement asserts that the FIFA World Cup acted as a catalyst for positive change in a country, which is a factual claim about a past event that can be examined using evidence such as economic data, social indicators, and expert analysis.",Could you specify which country’s FIFA World Cup you are referring to and what particular positive changes you have in mind?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: FIFA World Cup as catalyst for positive change in the host country
- quantitative: qualitative - asserts positive change without measurable data
- precision: vague - no specific metrics, dates, or outcomes provided
- based_on: unclear - no evidence or methodology cited
- geography: unclear
- time_period: unclear
","['missing geography', 'missing time period', 'qualitative claim', 'vague quantitative claim', 'methodological details absent']"
