url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/mostly-true-but-misleading-many-member-states-are-looking-for-innovative-strategies-to-prevent-irregular-migration/;Many Member States are looking for innovative strategies to prevent irregular migration;MOSTLY TRUE;"The text is already in English, so I will return it exactly as is:

EUROPEAN COMMISSION 
Ursula von der Leyen 
The President 
Brussels, 25 June 2024 

Dear colleagues,

When people look back, 2024 will be seen as a landmark year for EU migration and asylum policy with the adoption and entry into force of the Pact on Migration and Asylum.

Working hand in hand on the internal and external dimension of migration, we have achieved historic results. The two-track approach that we started to apply, with a legislative and operational track including the implementation of comprehensive agreements with our neighbours as well as countries of origin and transit, has created the necessary political conditions to find agreement on the Pact. This will be seen as the moment when, after years of often divisive discussions, we succeeded in finding the difficult balance between our intersecting needs and challenges and agree on an ambitious but fair way forward. Our work together on migration and asylum will require constant effort and vigilance, but we can take satisfaction in having reached this agreement, and the foundations it sets for future action.

Our common task is now to make this agreement a reality. We have just 24 months to prepare before the Pact enters into application in June 2026, and we must not underestimate the work ahead. Every Member State needs to engage in rigorous preparations reviewing and adapting current legislation; putting in place systems for legal counselling and monitoring; developing IT systems, infrastructure and reception facilities particularly for the border procedure; amending administrative practices and coordination between authorities at national level; integrating EU Agencies ’ work within national systems, as well as building and strengthening capacity, through recruitment and training of personnel.

The Common Implementation Plan for the Pact adopted by the Commission on 12 June breaks down the new obligations into ten building blocks and itemises the work to be done in each case - by the Commission, by Member States, and by EU agencies. It is designed to provide a maximum of support to Member States in this major undertaking. That is why the Commission has brought it forward three months earlier than legally required in order to give national authorities the longest time possible to draw up their National Implementation Plans, which are due by mid-December this year.

Commission européenne/Europese Commissie, 1049 Bruxelles/Brussel, BELGIQUE/BELGIË - Tel. +32 2299 lill Ref. Ares(2024)4570130 - 25/06/2024 

The spirit of the Pact is one of solidarity to ensure that no Member State is left alone to face migratory pressure. By the same token, no administration will be left alone with the challenges of preparing for Europe ’s new coordinated approach to managing migration. The Commission will help coordinate these efforts and will be there to support Member States every step of the way. EU support can take many forms - from legal guidance to help ensure compliance with the legal texts, to very practical and financial support. The Commission is already engaging Member State-by-Member State to underpin planning for the work ahead with joint gap and needs analysis.

As we agreed in February, to supplement funding from national budgets, Member States will be able to draw on existing as well as newly available resources from the Asylum, Migration and Integration Fund and the Border Management and Visa Instrument, as well as other available EU resources, such as cohesion policy funds as well as technical assistance support. The mid-term review of the national programmes under these regulations will be the occasion to allocate more than EUR 1.6 billion for both funds, and the revision of the Multiannual Financial Framework resulted in an increase of EUR 2 billion for migration and border management over the years 2025-2027 to support with the implementation of the Pact, and with refugees from Ukraine, for whom temporary protection is now extended till March 2026.

Although substantive, the";2025
https://eufactcheck.eu/factcheck/false-the-sea-level-in-venice-has-been-constant-for-over-1500-years/;The sea level in Venice has been constant for over 1500 years;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-nuclear-energy-is-co%e2%82%82-neutral/;Nuclear energy is CO₂-neutral;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-we-need-to-work-more-and-more-efficiently-again/;We need to work more and more efficiently again;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-only-around-3-of-all-co%e2%82%82-emissions-are-man-made/;Only around 3% of all CO₂ emissions are man-made;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-40-percent-less-co%e2%82%82-emissions-for-a-vegan-diet-compared-to-eating-meat-and-dairy-products/;40 percent less CO₂ emissions for a vegan diet compared to eating meat and dairy products;MOSTLY TRUE;"# How a Vegan Diet Affects Climate Change

More and more people in Germany are living a vegan lifestyle. In 2021, there were 1.41 million German vegans, up from 800,000 in 2015. The trend is clear, but what are the effects of a vegan diet?

Those who live a vegan lifestyle have removed animal products from their diet, including meat, cheese, eggs, dairy products, and honey. Those who strictly adhere to the vegan lifestyle also avoid leather and other forms of animal exploitation.

The motivations for a vegan lifestyle are diverse: many vegans have chosen a plant-based diet to no longer support factory farming. The ecological footprint and the impact of diet on the climate also drive vegans. But does a vegan diet really help in the fight against climate change?

## Vegan Diet Reduces Greenhouse Gases

A vegan diet produces around 40% fewer CO2 emissions, according to the Federal Environmental Agency. In concrete terms, a vegan emits 610 kilograms less carbon dioxide per year compared to someone who eats meat, milk, and cheese. This corresponds to about 8% of the average annual CO2 emissions per person and has a significant impact on the climate.

The World Wide Fund for Nature (WWF) comes to even more drastic conclusions. According to their calculations, food accounts for about a fifth of our climate footprint in Germany. A person's diet leads to 2.5 tons of greenhouse gases per year, with 69% of those coming from animal sources. A vegan or vegetarian lifestyle therefore protects the climate and reduces the ecological footprint.

## The CO2 Footprint of Food

More than half of all greenhouse gas emissions from food come from animal products. However, plant-based foods can also have a high CO2 footprint. For example, the climate balance of rice is very poor because the fields are often flooded, causing organic matter to rot and release methane.

Organic farming fares better for grains. The energy required for organic wheat production is about a third lower than for conventional grain production, and it is not contaminated with pesticides.

Less common varieties like rye or spelt are fertilized less, resulting in a better nitrogen balance. Some vegetables, such as legumes, even absorb nitrogen from the soil and do not release it back.

## Climate-Friendly Fruits and Vegetables

Organic apples from the region, carrots, and fresh potatoes – the most exemplary fruits and vegetables in terms of CO2 equivalents – are staples on the menu of vegans.

If vegetables are grown in greenhouses or fruit comes from other continents, they have a significantly higher CO2 balance than seasonal and local alternatives.

Unfortunately, a large part of the fruit and vegetables sold in Germany come from abroad. Those who want to live more sustainably need to pay close attention when shopping. More and more experts are therefore advocating for a climate label that, similar to the Nutri-Score, displays the climate balance of a food at a glance.

In addition to transportation, processing and packaging also affect the climate balance: canned vegetables fare better than frozen vegetables, and preservation in glass is the most harmful to the environment. While single-use glass can be recycled, this process is very energy-intensive. For those who prioritize a climate-neutral diet, it's best to grow their own vegetables in their own garden and consume them fresh.

## Effect of a Vegetarian Diet on Climate Change

A study by the University of California and the State... (the text appears to be cut off here)";2025
https://eufactcheck.eu/factcheck/mostly-false-co2-drives-plant-growth-thereby-supporting-global-nutrition/;CO2 drives plant growth, thereby supporting global nutrition;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-battery-production-also-pollutes-the-environment-more-than-a-combustion-engine/;Battery production pollutes the environment more than a combustion engine;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-never-before-have-rents-been-raised-as-much-as-during-your-term-of-office/;Never before have rents been raised as much as during your term of office;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-false-flemish-newspaper-knack-was-on-the-usaid-payroll/;Flemish newspaper Knack was on the USAID payroll;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-tesla-sales-declined-with-an-average-of-63-in-europe/;With Sales declining with an average of 63% in the EU, Europe is Boycotting Tesla;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/albania-bans-tik-tok-for-a-year/;Albania bans Tik Tok for a year;;"The provided text is already in English, so I will return it exactly as is. 

* [World](https://apnews.com/world-news) 

  [Israel-Hamas War](https://apnews.com/hub/israel-hamas-war) [Russia-Ukraine War](https://apnews.com/hub/russia-ukraine) [Español](https://apnews.com/hub/noticias) [China](https://apnews.com/hub/china) [Asia Pacific](https://apnews.com/hub/asia-pacific) [Latin America](https://apnews.com/hub/latin-america) [Europe](https://apnews.com/hub/europe) [Africa](https://apnews.com/hub/africa)

  TOP STORIES

  + [Saudi Arabia bombs Yemen port city over weapons shipment from UAE for separatists](https://apnews.com/article/saudi-arabia-bomb-yemen-mukalla-weapons-uae-9fc56e4678a12f56d61b1ecf855d4a4e)
  + [US removal of panels honoring Black soldiers at WWII cemetery in the Netherlands draws backlash](https://apnews.com/article/netherlands-american-cemetery-black-liberators-trump-06d7a64d11a29736e999664054d29419)
  + [France grants citizenship to George and Amal Clooney and their twins Ella and Alexander](https://apnews.com/article/george-clooney-amal-clooney-france-hollywood-a902ba74c2d1bdbdc842baea38958041)

  [The Morning Wire

  Our flagship newsletter breaks down the biggest headlines of the day.](/newsletters?id=Morning+Wire+Subscribers) [The Afternoon Wire

  Get caught up on what you may have missed throughout the day.](/newsletters?id=Afternoon+Wire)

  [See All Newsletters](/newsletters)
* [U.S.](https://apnews.com/us-news) 

  SECTIONS

  [Immigration](https://apnews.com/hub/immigration) [Weather](https://apnews.com/hub/weather) [Education](https://apnews.com/education) [Transportation](https://apnews.com/us-news/transportation) [Abortion](https://apnews.com/hub/abortion) [LGBTQ+](https://apnews.com/hub/lgbtq) [Notable Deaths](https://apnews.com/hub/obituaries)

  TOP STORIES

  + [Florida congresswoman accused of stealing COVID funds maintains innocence](https://apnews.com/article/sheila-cherfilus-mccormick-charged-funds-f023eb73a84bb65cf6462485cc22ff4d)
  + [Homeland Security says a fraud investigation is underway in Minneapolis](https://apnews.com/article/minneapolis-minnesota-ice-immigration-noem-fraud-investigation-5f97cefc9adf9c0d14a90762dca3cfc8)
  + [Nevada casinos, lawmakers eager to reverse change in gambling tax deductions](https://apnews.com/article/gambling-dina-titus-jason-smith-donald-trump-donald-trump-es-39c3a4484c5ef3d44ad1ec836f1ce6bc)

  Newsletters

  [The Morning Wire

  Our flagship newsletter breaks down the biggest headlines of the day.](/newsletters?id=Morning+Wire+Subscribers)

  [See All Newsletters](/newsletters)

  AP QUIZZES

  [Test Your News I.Q. — take today’s quiz](/quizzes)
* [Politics](https://apnews.com/politics) 

  SECTIONS

  [Elections](https://apnews.com/hub/elections) [Election Results](https://apnews.com/projects/election-results-2025/) [White House](https://apnews.com/hub/donald-trump) [Congress](https://apnews.com/hub/congress) [Supreme Court](https://apnews.com/hub/us-supreme-court) [The latest AP-NORC polls](https://apnews.com/projects/polling-tracker/) [Ground Game](https://apnews.com/hub/ground-game) [Early voting tracker](https://apnews.com/projects/election-results-2025/early-voting-tracker/)

  TOP STORIES

  + [Kennedy Center renaming prompts new round of cancellations from artists](https://apnews.com/article/kennedy-center-new-years-eve-canceled-db4bc44f0d95cb40f794f2cb737562a3)
  + [In escalating tensions with Venezuela, Trump says the US 'hit' a coastal drug loading facility](https://apnews.com/article/trump-venezuela-facility-boat-strikes-0faff66145c6706e2861fcde36756fe4)
  + [Republicans try to flip an Iowa Senate seat and reclaim a supermajority in year-end special election](https://apnews.com/article/iowa-special-election-state-senate-supermajority-32ecda723de7a58d0da7d1d701dbc980)

  Newsletters

  [Ground Game

  Exclusive insights and key stories from the world of politics.](/newsletters?id=Ground_Game)

  [See All Newsletters](/newsletters)
* [Sports](https://apnews.com/sports) 

  SECTIONS

  [AP Top 25 College Footbal";2025
https://eufactcheck.eu/factcheck/mostly-false-russia-spends-130-billion-less-annually-on-defence-than-european-nato-states/;Russia spends $130 billion less annually on defence than European NATO states;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/false-romania-barring-calin-georgescu-from-running-in-the-presidential-election-is-unprecedented-and-undemocratic/;Romania barring Călin Georgescu from running in the presidential election is unprecedented and undemocratic;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-germany-will-be-climate-neutral-by-2045/;Germany will be climate-neutral by 2045;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/false-ms-weidel-does-not-represent-far-right-positions-but-rather-conservative-and-economically-liberal-ones/;Ms. Weidel does not represent far-right positions but rather conservative and economically liberal ones;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-germany-distributes-money-all-over-the-world-but-has-none-left-for-hardworking-farmers/;Germany distributes money all over the world, but has none left for hardworking farmers;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-true-we-are-now-attracting-more-investments-in-clean-hydrogen-than-the-us-and-china-combined/;We are now attracting more investments in clean hydrogen than the US and China combined;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-false-most-of-the-recipients-of-citizens-benefit-are-able-to-work/;Most of the recipients of citizen’s benefit are able to work;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-its-still-possible-to-reduce-emissions-so-that-we-can-meet-the-1-5-degree-target/;It’s still possible to reduce emissions so that we can meet the 1.5 degree target;MOSTLY FALSE;;
https://eufactcheck.eu/factcheck/mostly-true-by-2035-there-will-be-no-job-that-is-unrelated-to-ai/;By 2035, there will be no job that is unrelated to AI;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/true-there-would-be-fewer-jobs-due-to-brexit/;There would be “fewer jobs” due to Brexit;TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-false-the-fifa-world-cup-was-definitely-a-catalyst-for-positive-change-in-the-country/;The FIFA World Cup was definitely a catalyst for positive change in the country“;MOSTLY FALSE;"The text is already in English, so I will return it exactly as is.

### FIFA President reflects on “unique” and “perfect” FIFA World Cup 2022™ in Qatar

**Gianni Infantino hails “huge success” of 2022 tournament on and off the pitch**

**First FIFA World Cup™ in an Arab nation “part of making football truly global”**

**FIFA President says it was “definitely a catalyst for positive change in the country”**

Gianni Infantino attended all 64 matches of the FIFA World Cup 2022™, and one year on from Argentina captain Lionel Messi lifting the trophy after an epic final with France in Qatar, the FIFA President said he still gets “emotional” when looking back at “the best World Cup ever”.

**FIFA.com: Which words best describe your overall memories of the FIFA World Cup™ in Qatar 2022?
Gianni Infantino:** Well, the FIFA World Cup Qatar 2022™ was, simply, the best [FIFA] World Cup ever. Happiness, joy, pride, fulfilment; everything that one can dream of when he thinks about the maximum that football can offer to the world happened in Qatar in 2022. And this particular [FIFA] World Cup, we had five billion viewers from home, we had three-and-a-half million, almost, spectators in the stadiums. One-and-a-half million came from all over the world in a joyful atmosphere. We had incredible matches, we had excitement, we had passion, we had heartbeat, we had joy, we had tears, we had emotion; we had everything.

**The tournament gave you a unique opportunity as well, didn’t it?**It was a unique [FIFA] World Cup, as well, in the sense that its compact nature allowed me to attend all 64 games. This is definitely a unique achievement in history. But many fans could attend, also, multiple games every day. Everything was close; the players could go back to their hotels, their headquarters, immediately after the game without having to fly somewhere. So, also, from a player’s perspective, it was extremely positive. The weather was perfect, the pitches were perfect, the stadiums were beautiful; everything was fantastic.   

FIFA President reflects on FIFA World Cup Qatar 2022™

03:56

18 Dec 2023

**On and off the pitch, as you said, it was a unique tournament. What made this one so special?**Well, obviously, most importantly for most of the fans around the world it’s what happens on the pitch and, on the pitch, it was a unique [FIFA] World Cup as well: 172 goals, a record number of goals scored in a FIFA World Cup final tournament. We had three Asian teams, for example, proceeding to the next round. We had an African team for the first time in history in the semi-final, with Morocco. We had excitement, we had surprises, we had heartbeat. And we had, certainly, the best final ever. Thrilling, entertaining, goals here and there, extra time, penalty kicks; I mean, everything. Epic!

![Fireworks explode during the pre match ceremony prior to the FIFA World Cup Qatar 2022 Group A match between Qatar and Ecuador ](https://digitalhub.fifa.com/transform/5f8d3f48-c463-41b8-bb52-ee1009618083/Qatar-v-Ecuador-Group-A-FIFA-World-Cup-Qatar-2022?io=transform:fill,width:50,width:50&quality=70 ""Fireworks explode during the pre match ceremony prior to the FIFA World Cup Qatar 2022 Group A match between Qatar and Ecuador "")

Off the pitch, as well, it was an incredible success. We had no incidents whatsoever, we had a joyful atmosphere. We had two million people in the Fan Zone, in the Fan Festival of FIFA. We had fans coming from all over the world and enjoying football. We had eight state-of-the-art stadiums, from Al Bayt, where the opening [ceremony] took place, to Lusail, where the final took place; all eight stadiums were absolutely stunning, fantastic. Over 53,000 spectators per match. Attendance going in, going out of the stadiums, everything ran smoothly.

![A general view of the FIFA World Cup 2022 Qatar FIFA Fan Festival](https://digitalhub.fifa.com/transform/cabdde55-4498-4ab9-b688-1f39a0a34e1d/FIFA-World-Cup-2022-Qatar-FIFA-Fan-Festival?io=transform:fill,width:50,width:50&quality=70 ""A general view of the FIFA World Cup 2022 Qatar FIFA Fan Festival)";2025
https://eufactcheck.eu/factcheck/true-europe-faces-security-challenges-and-potential-defense-spending-gaps-in-the-coming-years/;Europe faces security challenges and potential defense spending gaps in the coming years;TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-false-when-it-comes-to-alcohol-most-people-manage-to-stay-within-a-harmless-dose/;When it comes to alcohol, most people manage to stay within a harmless dose;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-germany-faces-the-highest-energy-costs-worldwide-which-is-making-its-economy-noncompetitive/;Germany faces the highest energy costs worldwide, which is making its economy noncompetitive;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-of-the-men-who-arrived-in-germany-in-2015-16-86-percent-are-now-working/;Of the men who arrived in Germany in 2015/16, 86 percent are now working;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-false-permanent-border-controls-are-a-necessity-in-order-to-limit-irregular-migration-to-germany/;Permanent border controls are “a necessity” in order to “limit irregular migration to Germany”.;MOSTLY FALSE;"The provided text is in German. Here is the translation into clear, fluent English:

[Jump to content](#Content ""Jump to content"")

[DER SPIEGEL](https://www.spiegel.de/ ""DER SPIEGEL"")    [Politics](https://www.spiegel.de/politics/ ""Politics"") 

[Subscription](https://abo.spiegel.de/?b=SPOHNAVABO&requestAccessToken=true&sara_icid=disp_upd_JoH8Ct4kity9Jf0fVyMMOEmHGDQgM9&targetUrl=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c ""Subscription"")    [Log in](https://gruppenkonto.spiegel.de/authenticate?requestAccessToken=true&targetUrl=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c ""Log in"")

## Security Debate: Djir-Sarai Urges Extension of Border Controls Beyond European Championships

There were great concerns about problems during the European Men's Football Championship – Germany introduced temporary border controls. Now, FDP General Secretary Djir-Sarai is calling on Interior Minister Faeser to maintain the controls.

---

* [Twitter](https://twitter.com/intent/tweet?lang=de&text=Security+Debate%3A+Djir-Sarai+urges+extension+of+border+controls+beyond+European+Championships&url=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c%3Fsara_ref%3Dre-so-tw-sh&via=derspiegel ""Twitter"")
* [Facebook](https://www.facebook.com/share.php?t=Security+Debate%3A+Djir-Sarai+urges+extension+of+border+controls+beyond+European+Championships&u=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c%3Fsara_ref%3Dre-so-fb-sh ""Facebook"")
* [Email](mailto:?subject=Security+Debate%3A+Djir-Sarai+urges+extension+of+border+controls+beyond+European+Championships+%28DER+SPIEGEL%29&body=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c%3Fsara_ref%3Dre-em-em-sh ""Email"")

---

* [Twitter](https://twitter.com/intent/tweet?lang=de&text=Security+Debate%3A+Djir-Sarai+urges+extension+of+border+controls+beyond+European+Championships&url=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c%3Fsara_ref%3Dre-so-tw-sh&via=derspiegel ""Twitter"")
* [Facebook](https://www.facebook.com/share.php?t=Security+Debate%3A+Djir-Sarai+urges+extension+of+border+controls+beyond+European+Championships&u=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c%3Fsara_ref%3Dre-so-fb-sh ""Facebook"")
* [Email](mailto:?subject=Security+Debate%3A+Djir-Sarai+urges+extension+of+border+controls+beyond+European+Championships+%28DER+SPIEGEL%29&body=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c%3Fsara_ref%3Dre-em-em-sh ""Email"")
* [Messenger](fb-messenger://share?link=https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c%3Fsara_ref%3Dre-so-fm-sh&app_id=2309869772 ""Messenger"")
* [WhatsApp](whatsapp://send?text=Security+Debate%3A+Djir-Sarai+urges+extension+of+border+controls+beyond+European+Championships+%28DER+SPIEGEL%29+https%3A%2F%2Fwww.spiegel.de%2Fpolitics%2Fgermany%2Fbijan-djir-sarai-urges-extension-of-border-controls-beyond-european-championships-a-da79a86e-9486-46f3-ab85-010bd99d8e0c ""WhatsApp"")";2025
https://eufactcheck.eu/factcheck/true-germanys-defense-expenditures-have-increased-from-34-to-90-billion-euros-in-ten-years/;Germany’s defense expenditures have increased from 34 to 90 billion euros in ten years;TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-true-almost-80-of-working-women-in-germany-cannot-provide-for-themselves-and-a-child-in-the-long-term/;Almost 80% of working women (in Germany) cannot provide for themselves and a child in the long term;MOSTLY TRUE;;2025
